Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Male,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,OverTime_Yes,pred,prob,true
29,224,1,4,1,100,2,1,1,2362,7568,6,13,3,3,0,11,2,1,9,7,0,7,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,1,0.8928526989759573,1
44,136,28,3,4,32,3,4,1,16328,22074,3,13,3,3,1,24,1,4,20,6,14,17,False,True,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,0,0.16936779636456142,0
39,1089,6,3,2,32,3,3,2,8376,9150,4,18,3,4,0,9,3,3,2,0,2,2,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0,0.24623489782125996,0
46,228,3,3,3,51,3,4,2,16606,11380,8,12,3,4,1,23,2,4,13,12,5,1,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0,0.23026552382513266,0
35,1029,16,3,4,91,2,3,2,8606,21195,1,19,3,4,0,11,3,1,11,8,3,3,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0.30781972977005556,0
23,507,20,1,1,97,3,2,3,2272,24812,0,14,3,2,0,5,2,3,4,3,1,2,False,True,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,1,0.625488624038412,0
40,676,9,4,4,86,3,1,1,2018,21831,3,14,3,2,0,15,3,1,5,4,1,0,False,True,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,1,0.8688431873374862,1
34,971,1,3,4,64,2,3,3,7083,12288,1,14,3,4,0,10,3,3,10,9,8,6,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False,True,1,0.5142138228613653,0
31,561,3,3,4,33,3,1,3,4084,4156,1,12,3,1,0,7,2,1,7,2,7,7,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1,0.7062302085753753,1
50,333,22,5,3,88,1,4,4,14411,24450,1,13,3,4,0,32,2,3,32,6,13,9,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,True,0,0.44134769167106186,0
34,1440,7,2,2,55,3,1,3,2308,4944,0,25,4,2,1,12,4,3,11,10,5,7,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,True,0,0.45623160141974456,0
42,1210,2,3,3,68,2,1,2,4841,24052,4,14,3,2,1,4,3,3,1,0,0,0,False,True,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,0,0.38151332534050575,0
37,674,13,3,1,47,3,2,4,4285,3031,1,17,3,1,0,10,2,3,10,8,3,7,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,0,0.24127388648884784,0
29,441,8,1,3,39,1,2,1,9715,7288,3,13,3,3,1,9,3,3,7,7,0,7,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0.1959295951175321,0
33,575,25,3,4,44,2,2,2,4320,24152,1,13,3,4,0,5,2,3,5,3,0,2,False,True,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0,0.30749414189282304,0
45,950,28,3,4,97,3,1,4,2132,4585,4,20,4,4,1,8,3,3,5,4,0,3,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,0,0.1699761676130014,0
42,288,2,3,4,40,3,3,4,10124,18611,2,14,3,3,1,24,3,1,20,8,13,9,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,0,0.32239396568679834,0
40,1342,9,2,1,47,3,2,1,5473,19345,0,12,3,4,0,9,5,4,8,4,7,1,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,0,0.36202184449213126,0
33,589,28,4,2,79,3,2,3,5207,22949,1,12,3,2,1,15,3,3,15,14,5,7,False,True,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,1,0.6175047146952255,0
40,898,6,2,3,38,3,4,4,16437,17381,1,21,4,4,0,21,2,3,21,7,7,7,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,True,0,0.226542445273259,0
24,350,21,2,3,57,2,1,1,2296,10036,0,14,3,2,3,2,3,3,1,1,0,0,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,1,0.8634937341726021,0
40,1142,8,2,4,72,3,2,4,4069,8841,3,18,3,3,0,8,2,3,2,2,2,2,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0,0.17068873547244817,0
45,538,1,4,1,66,3,3,2,7441,20933,1,12,3,1,3,10,4,3,10,8,7,7,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,0,0.23872701059283458,0
35,1402,28,4,2,98,2,1,3,2430,26204,0,23,4,1,2,6,5,3,5,3,4,2,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,0,0.3329818737073145,0
32,824,5,2,4,67,2,2,2,5878,15624,3,12,3,1,1,12,2,3,7,1,2,5,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0.21901970274872604,0
36,1157,2,4,3,70,3,1,4,2644,17001,3,21,4,4,0,7,3,2,3,2,1,2,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,1,0.6205012336526029,0
48,492,16,4,3,96,3,2,3,6439,13693,8,14,3,3,1,18,2,3,8,7,7,7,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,0.22330922363493041,0
29,598,9,3,3,91,4,1,3,2451,22376,6,18,3,1,2,5,2,2,1,0,0,0,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,0,0.3906326614747095,0
33,1242,8,4,1,46,3,2,1,6392,10589,2,13,3,4,1,8,6,1,2,2,2,2,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,0,0.3824429480638601,0
30,740,1,3,2,64,2,2,1,9714,5323,1,11,3,4,1,10,4,3,10,8,6,7,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,0,0.3351292420399783,1
38,888,10,4,3,71,3,2,3,6077,14814,3,11,3,3,0,10,2,3,6,3,1,2,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,1,0.5014750050605893,0
35,992,1,3,4,68,2,1,1,2450,21731,1,19,3,2,0,3,3,3,3,0,1,2,False,True,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,0,0.432757008178079,0
30,1288,29,4,3,33,3,3,2,9250,17799,3,12,3,2,1,9,3,3,4,2,1,3,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,1,0.5351776065311523,0
35,104,2,3,1,69,3,1,1,2074,26619,1,12,3,4,1,1,2,3,1,0,0,0,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,1,0.9217213170723627,1
53,607,2,5,3,78,2,3,4,10169,14618,0,16,3,2,1,34,4,3,33,7,1,9,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,0,0.16101087257951094,1
38,903,2,3,3,81,3,2,2,4855,7653,4,11,3,1,2,7,2,3,5,2,1,4,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,0,0.2337462633496246,1
32,1200,1,4,4,62,3,2,1,4087,25174,4,14,3,2,1,9,3,2,6,5,1,2,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,0,0.1841115665792267,0
48,1108,15,4,3,65,3,1,1,2367,16530,8,12,3,4,1,10,3,2,8,2,7,6,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0.22680819815695238,0
34,479,7,4,1,35,3,1,4,2972,22061,1,13,3,3,0,1,4,1,1,0,0,0,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,1,0.6045684008646456,0
55,685,26,5,3,60,2,5,4,19586,23037,1,21,4,3,1,36,3,3,36,6,2,13,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,0,0.16544987628263408,0
34,1351,1,4,2,45,3,2,4,5484,13008,9,17,3,2,1,9,3,2,2,2,2,1,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,0,0.26816554333311327,0
26,474,3,3,1,89,3,1,4,2061,11133,1,21,4,1,0,1,5,3,1,0,0,0,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0.4486137277094535,0
38,1245,14,3,3,80,3,2,2,9924,12355,0,11,3,4,1,10,3,3,9,8,7,7,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,0,0.21963270236566113,0
38,437,16,3,2,90,3,2,2,4198,16379,2,12,3,2,0,8,5,4,3,2,1,2,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0.406081790842261,0
36,884,1,4,2,73,3,2,3,6815,21447,6,13,3,1,0,15,5,3,1,0,0,0,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0.3274505326252756,0
29,1370,3,1,2,87,3,1,1,4723,16213,1,18,3,4,0,10,3,3,10,9,1,5,False,True,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,1,0.6148997066725072,0
35,670,10,4,1,51,3,2,3,6142,4223,3,16,3,3,0,10,4,3,5,2,0,4,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1,0.5012357126850874,0
39,1462,6,3,4,38,4,3,3,8237,4658,2,11,3,1,1,11,3,3,7,6,7,6,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,0,0.2536551977161649,0
29,995,2,1,1,87,3,2,4,8853,24483,1,19,3,4,1,6,0,4,6,4,1,3,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,0.19388023827540057,0
50,264,9,3,3,59,3,5,3,19331,19519,4,16,3,3,1,27,2,3,1,0,0,0,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,0,0.3538874426825968,0
23,977,10,3,4,45,4,1,3,2073,12826,2,16,3,4,1,4,2,3,2,2,2,2,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,0,0.1937998645513421,0
36,1302,6,4,1,80,4,2,1,5562,19711,3,13,3,4,1,9,3,3,3,2,0,2,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,1,0.596236542351804,0
42,1059,9,2,4,93,2,5,4,19613,26362,8,22,4,4,0,24,2,3,1,0,0,1,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,0,0.17801832119225688,0
35,750,28,3,2,46,4,2,3,3407,25348,1,17,3,4,2,10,3,2,10,9,6,8,False,True,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,0,0.2522766304213151,0
34,653,10,4,4,92,2,2,3,5063,15332,1,14,3,2,1,8,3,2,8,2,7,7,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,0,0.3209518927795798,0
40,118,14,2,4,84,3,2,1,4639,11262,1,15,3,3,1,5,2,3,5,4,1,2,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,0,0.23431463517984732,0
43,990,27,3,4,87,4,1,2,4876,5855,5,12,3,3,1,8,0,3,6,4,0,2,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,0,0.3308404627457715,0
35,1349,7,2,3,63,2,1,4,2690,7713,1,18,3,4,1,1,5,2,1,0,0,1,False,True,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,0,0.20377902929258312,0
46,563,1,4,4,56,4,4,1,17567,3156,1,15,3,2,0,27,5,1,26,0,0,12,False,True,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0,0.17230218068910177,0
28,329,24,3,3,51,3,1,2,2408,7324,1,17,3,3,3,1,3,3,1,1,0,0,False,True,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,True,1,0.9427843282741614,1
22,457,26,2,2,85,2,1,3,2814,10293,1,14,3,2,0,4,2,2,4,2,1,3,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,1,0.6495933244488401,0
50,1234,20,5,2,41,3,4,3,11245,20689,2,15,3,3,1,32,3,3,30,8,12,13,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,0,0.3138182720904757,0
32,634,5,4,2,35,4,1,4,3312,18783,3,17,3,4,2,6,3,3,3,2,0,2,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0.1619119237820014,0
44,1313,7,3,2,31,3,5,4,19049,3549,0,14,3,4,1,23,4,2,22,7,1,10,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0,0.15976878408696857,0
30,241,7,3,2,48,2,1,2,2141,5348,1,12,3,2,1,6,3,2,6,4,1,1,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,0,0.47037496017368974,0
45,1015,5,5,3,50,1,2,1,5769,23447,1,14,3,1,0,10,3,3,10,7,1,4,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,1,0.7373815688068033,0
45,336,26,3,1,52,2,2,1,4385,24162,1,15,3,1,1,10,2,3,10,7,4,5,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,1,0.5682689520573101,0
31,715,2,4,4,54,3,2,1,5332,21602,7,13,3,4,0,10,3,3,5,2,0,3,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,0,0.4630158140775432,0
36,559,12,4,3,76,3,2,3,4663,12421,9,12,3,2,2,7,2,3,3,2,1,1,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,1,0.6217874128824978,0
34,426,10,4,3,42,4,2,4,4724,17000,1,13,3,1,1,9,3,3,9,7,7,2,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0,0.2206631367909067,0
49,722,25,4,3,84,3,1,1,3211,22102,1,14,3,4,1,10,3,2,9,6,1,4,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0,0.24705886137806424,0
39,1387,10,5,2,76,3,2,1,5377,3835,2,13,3,4,3,10,3,3,7,7,7,7,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,0,0.18035950162250516,0
27,1302,19,3,4,67,2,1,1,4066,16290,1,11,3,1,2,7,3,3,7,7,0,7,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,0,0.22997379470591436,0
35,819,18,5,2,48,4,2,1,5208,26312,1,11,3,4,0,16,2,3,16,15,1,10,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,0,0.17843312788733443,0
28,580,27,3,2,39,1,2,1,4877,20460,0,21,4,2,1,6,5,2,5,3,0,0,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,0.4017428595777052,0
21,546,5,1,3,97,3,1,4,3117,26009,1,18,3,3,0,3,2,3,2,2,2,2,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,0,0.23229866095023227,0
18,544,3,2,2,70,3,1,4,1569,18420,1,12,3,3,0,0,2,4,0,0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,1,0.9567437182500328,1
47,1176,26,4,4,98,3,5,3,19658,5220,3,11,3,3,1,27,2,3,5,2,1,0,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0,0.1669094011247051,0
39,170,3,2,3,76,2,2,3,3069,10302,0,15,3,4,1,11,3,3,10,8,0,7,False,True,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,0,0.17261058133725168,0
40,884,15,3,1,80,2,3,3,10435,25800,1,13,3,4,2,18,2,3,18,15,14,12,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,0.20410601938092982,0
35,208,8,4,3,52,3,2,3,4148,12250,1,12,3,4,1,15,5,3,14,11,2,9,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0.15824902460097218,0
37,671,19,3,3,85,3,2,3,5768,26493,3,17,3,1,3,9,2,2,4,3,0,2,False,True,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,0,0.21008269346401867,0
39,711,4,3,1,81,3,2,3,5042,3140,0,13,3,4,0,10,2,1,9,2,3,8,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0,0.29766854441498497,0
45,1329,2,2,4,59,2,2,4,5770,5388,1,19,3,1,2,10,3,3,10,7,3,9,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,0,0.15792508600292704,0
38,397,2,2,4,54,2,3,3,7756,14199,3,19,3,4,1,10,6,4,5,4,0,2,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,0,0.19016645750138153,0
35,737,10,3,4,55,2,3,1,10306,21530,9,17,3,3,0,15,3,3,13,12,6,0,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,1,0.8762514858098838,1
37,1470,10,3,2,71,3,1,2,3936,9953,1,11,3,1,1,8,2,1,8,4,7,7,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0.30332072663713255,0
40,448,16,3,3,84,3,3,4,7945,19948,6,15,3,4,0,18,2,2,4,2,3,3,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,1,0.6742531227622525,0
44,602,1,5,1,37,3,2,4,5743,10503,4,11,3,3,0,14,3,3,10,7,0,2,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,1,0.5803454535869662,0
48,365,4,5,3,89,2,4,4,15202,5602,2,25,4,2,1,23,3,3,2,2,2,2,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,0,0.17310850532267463,0
35,763,15,2,1,59,1,2,4,5440,22098,6,14,3,4,2,7,2,2,2,2,2,2,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,1,0.9484459215081116,1
24,567,2,1,1,32,3,1,4,3760,17218,1,13,3,3,0,6,2,3,6,3,1,3,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,True,1,0.7787496699547796,0
27,486,8,3,2,86,4,1,3,3517,22490,7,17,3,1,0,5,0,3,3,2,0,2,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0.4546123735083741,0
27,591,2,3,4,87,3,1,4,2580,6297,2,13,3,3,0,6,0,2,4,2,1,2,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,0,0.3207472327503586,0
40,1329,7,3,1,73,3,1,1,2166,3339,3,14,3,2,0,10,3,1,4,2,0,3,False,True,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,1,0.9496464477856286,1
29,469,10,3,3,42,2,2,3,5869,23413,9,11,3,3,0,8,2,3,5,2,1,4,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,1,0.7776977242641435,0
36,711,5,4,2,42,3,3,1,8008,22792,4,12,3,3,2,9,6,3,3,2,0,2,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0.1928064861202764,0
25,772,2,1,4,77,4,2,3,5206,4973,1,17,3,3,2,7,6,3,7,7,0,7,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0,0.16195500201166885,0
39,492,12,3,4,66,3,2,2,5295,7693,4,21,4,3,0,7,3,3,5,4,1,0,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,0,0.2758635598115463,0
49,301,22,4,1,72,3,4,2,16413,3498,3,16,3,2,2,27,2,3,4,2,1,2,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0.16690956820289582,0
50,813,17,5,4,50,2,3,1,13269,21981,5,15,3,3,3,19,3,3,14,11,1,11,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0.1626325952521959,0
20,1141,2,3,3,31,3,1,3,2783,13251,1,19,3,1,0,2,3,3,2,2,2,2,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,0.5855411680329511,0
34,1130,3,3,4,66,3,2,2,5433,19332,1,12,3,3,1,11,2,3,11,8,7,9,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0,0.16442029837656846,0
36,311,7,3,1,77,3,1,2,2013,10950,2,11,3,3,0,15,4,3,4,3,1,3,False,True,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,1,0.6812851926547397,0
49,465,6,1,3,41,2,4,3,13966,11652,2,19,3,2,1,30,3,3,15,11,2,12,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,0,0.17159577982075594,0
36,894,1,4,4,33,2,2,3,4374,15411,0,15,3,3,0,4,6,3,3,2,1,2,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,0.1600628076603534,0
36,1040,3,2,4,79,4,2,1,6842,26308,6,20,4,1,1,13,3,3,5,4,0,4,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,0.16886216820265934,0
54,584,22,5,2,91,3,4,3,17426,18685,3,25,4,3,1,36,6,3,10,8,4,7,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0,0.16408626005666618,0
43,1291,15,2,3,65,2,4,3,17603,3525,1,24,4,1,1,14,3,3,14,10,6,11,False,True,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,0,0.16312777274888005,0
35,880,12,4,4,36,3,2,4,4581,10414,3,24,4,1,0,13,2,4,11,9,6,7,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,True,1,0.6605052199269303,1
38,1189,1,3,4,90,3,2,4,4735,9867,7,15,3,4,2,19,4,4,13,11,2,9,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,0,0.16264867993352744,0
29,991,5,3,1,43,2,2,2,4187,3356,1,13,3,2,1,10,3,2,10,0,0,9,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,1,0.5925782431305934,0
33,392,2,4,4,93,3,2,4,5505,3921,1,14,3,3,2,6,5,3,6,2,0,4,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,0,0.16198953830899496,0
32,977,2,3,4,45,3,2,2,5470,25518,0,13,3,3,2,10,4,2,9,5,1,6,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,0,0.1623446219266581,0
31,1112,5,4,1,67,3,2,4,5476,22589,1,11,3,1,2,10,2,3,10,0,0,2,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,0,0.24319554540372912,0
49,464,16,3,4,74,3,1,1,2587,24941,4,16,3,2,1,17,2,2,2,2,2,2,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,1,0.6554935477602294,0
38,148,2,3,4,42,2,1,2,2440,23826,1,22,4,2,0,4,3,3,4,3,3,3,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,1,0.5709147407769748,0
47,1225,2,4,2,47,4,4,2,15972,21086,6,14,3,3,3,29,2,3,3,2,1,2,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,0.16273083642652098,0
49,809,1,3,3,36,3,4,3,15379,22384,4,14,3,1,0,23,2,3,8,7,0,0,False,True,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0,0.19430268226921615,0
41,1206,23,2,4,80,3,3,3,7082,11591,3,16,3,4,0,21,2,3,2,0,0,2,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,0,0.49962694922486345,0
20,727,9,1,4,54,3,1,1,2728,21082,1,11,3,1,0,2,3,3,2,2,0,2,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,1,0.7382489137153004,0
33,530,16,3,3,36,3,2,4,5368,16130,1,25,4,3,1,7,2,3,6,5,1,2,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0,0.25475444474763714,0
36,1351,26,4,1,80,3,2,3,5347,7419,6,14,3,2,2,10,2,2,3,2,0,2,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0.28155213862705,0
44,528,1,3,3,44,3,1,4,3195,4167,4,18,3,1,3,8,2,3,2,2,2,2,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0,0.22460638275393652,0
23,1320,8,1,4,93,2,1,3,3989,20586,1,11,3,1,0,5,2,3,5,4,1,2,False,True,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,1,0.9023736970886027,1
38,1495,4,2,4,87,3,1,3,3306,26176,7,19,3,4,1,7,5,2,0,0,0,0,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0,0.1959677293374996,0
53,1395,24,4,2,48,4,3,4,7005,3458,3,15,3,3,0,11,2,3,4,3,1,2,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0.18139164530705662,0
48,708,7,2,4,95,3,1,3,2655,11740,2,11,3,3,2,19,3,3,9,7,7,7,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True,1,0.6247760319706306,1
32,1259,2,4,4,95,3,1,2,1393,24852,1,12,3,1,0,1,2,3,1,0,0,0,False,True,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,1,0.9058130473695448,1
26,786,7,3,4,76,3,1,4,2570,11925,1,20,4,3,0,7,5,3,7,7,5,7,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,0,0.18841832934808384,0
55,1441,22,3,1,94,2,1,2,3537,23737,5,12,3,4,1,8,1,3,4,2,1,2,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,0,0.33374254144737614,0
